theta,va,vb,vc,vn,vyn,vbn
0.000000,0.000000,8.660254,-8.660254,0.000001,8.660252,-8.660254
0.050000,-0.499792,8.899326,-8.399535,-0.499790,8.899327,-8.399536
0.100000,-0.998334,9.116156,-8.117823,-0.998334,9.116155,-8.117822
0.150000,-1.494381,9.310199,-7.815818,-1.494380,9.310198,-7.815818
0.200000,-1.986693,9.480971,-7.494279,-1.986692,9.480971,-7.494278
0.250000,-2.474040,9.628047,-7.154009,-2.474039,9.628048,-7.154008
0.300000,-2.955202,9.751058,-6.795855,-2.955204,9.751059,-6.795855
0.350000,-3.428978,9.849695,-6.420717,-3.428977,9.849695,-6.420718
0.400000,-3.894184,9.923714,-6.029531,-3.894183,9.923713,-6.029530
0.450000,-4.349656,9.972928,-5.623274,-4.349655,9.972928,-5.623273
0.500000,-4.794256,9.997216,-5.202959,-4.794258,9.997216,-5.202959
0.550000,-5.226873,9.996515,-4.769642,-5.226874,9.996516,-4.769641
0.600000,-5.646425,9.970828,-4.324403,-5.646426,9.970829,-4.324403
0.650000,-6.051865,9.920219,-3.868356,-6.051865,9.920220,-3.868356
0.700000,-6.442178,9.844816,-3.402637,-6.442179,9.844816,-3.402637
0.750000,-6.816388,9.744805,-2.928416,-6.816388,9.744805,-2.928417
0.800000,-7.173562,9.620437,-2.446876,-7.173560,9.620435,-2.446875
0.850000,-7.512805,9.472024,-1.959219,-7.512805,9.472024,-1.959219
0.900000,-7.833270,9.299934,-1.466663,-7.833271,9.299934,-1.466663
0.950000,-8.134156,9.104601,-0.970444,-8.134156,9.104602,-0.970446
1.000000,-8.414710,8.886510,-0.471799,-8.414711,8.886511,-0.471799
1.050000,-8.674232,8.646208,0.028025,-8.674233,8.646208,0.028026
1.100000,-8.912073,8.384295,0.527779,-8.912073,8.384295,0.527778
1.150000,-9.127640,8.101424,1.026214,-9.127641,8.101424,1.026216
1.200000,-9.320391,7.798306,1.522084,-9.320392,7.798307,1.522084
1.250000,-9.489845,7.475696,2.014150,-9.489846,7.475697,2.014149
1.300000,-9.635581,7.134400,2.501182,-9.635582,7.134402,2.501180
1.350000,-9.757234,6.775272,2.981961,-9.757234,6.775273,2.981961
1.400000,-9.854497,6.399209,3.455287,-9.854498,6.399209,3.455288
1.450000,-9.927130,6.007152,3.919978,-9.927130,6.007152,3.919978
1.500000,-9.974949,5.600080,4.374869,-9.974949,5.600080,4.374870
1.550000,-9.997837,5.179010,4.818827,-9.997837,5.179010,4.818827
1.600000,-9.995736,4.744997,5.250740,-9.995736,4.744997,5.250739
1.649999,-9.968651,4.299123,5.669528,-9.968652,4.299125,5.669528
1.699999,-9.916649,3.842503,6.074146,-9.916649,3.842504,6.074145
1.749999,-9.839861,3.376279,6.463581,-9.839860,3.376279,6.463581
1.799999,-9.738478,2.901616,6.836862,-9.738477,2.901616,6.836861
1.849999,-9.612754,2.419701,7.193053,-9.612753,2.419703,7.193051
1.899999,-9.463003,1.931738,7.531265,-9.463002,1.931737,7.531265
1.949999,-9.289600,1.438946,7.850654,-9.289601,1.438946,7.850655
1.999999,-9.092978,0.942558,8.150419,-9.092978,0.942559,8.150419
2.049999,-8.873627,0.443813,8.429813,-8.873627,0.443814,8.429812
2.099999,-8.632098,-0.056041,8.688137,-8.632098,-0.056039,8.688138
2.149999,-8.368992,-0.555754,8.924746,-8.368992,-0.555753,8.924745
2.199999,-8.084970,-1.054078,9.139048,-8.084970,-1.054078,9.139047
2.249999,-7.780738,-1.549768,9.330505,-7.780736,-1.549768,9.330503
2.299999,-7.457058,-2.041584,9.498643,-7.457061,-2.041583,9.498644
2.349999,-7.114740,-2.528297,9.643038,-7.114741,-2.528297,9.643038
2.399999,-6.754640,-3.008690,9.763330,-6.754640,-3.008691,9.763331
2.449999,-6.377656,-3.481564,9.859220,-6.377656,-3.481563,9.859219
2.499999,-5.984731,-3.945736,9.930467,-5.984731,-3.945736,9.930467
2.549999,-5.576847,-4.400044,9.976892,-5.576847,-4.400045,9.976892
2.599999,-5.155025,-4.843356,9.998381,-5.155024,-4.843356,9.998381
2.649999,-4.720317,-5.274562,9.994879,-4.720315,-5.274564,9.994880
2.699999,-4.273811,-5.692584,9.966394,-4.273810,-5.692585,9.966395
2.749999,-3.816623,-6.096377,9.913000,-3.816625,-6.096377,9.913002
2.799999,-3.349895,-6.484933,9.834828,-3.349896,-6.484932,9.834828
2.849998,-2.874794,-6.857280,9.732074,-2.874793,-6.857279,9.732072
2.899998,-2.392509,-7.212487,9.604996,-2.392509,-7.212486,9.604995
2.949998,-1.904242,-7.549667,9.453909,-1.904241,-7.549666,9.453908
2.999998,-1.411216,-7.867976,9.279193,-1.411216,-7.867977,9.279193
3.049998,-0.914664,-8.166620,9.081284,-0.914662,-8.166619,9.081282
3.099998,-0.415824,-8.444851,8.860676,-0.415825,-8.444850,8.860675
3.149998,0.084054,-8.701975,8.617921,0.084052,-8.701974,8.617921
3.199998,0.583723,-8.937348,8.353625,0.583723,-8.937348,8.353625
3.249998,1.081932,-9.150383,8.068451,1.081931,-9.150383,8.068453
3.299998,1.577438,-9.340548,7.763109,1.577439,-9.340548,7.763109
3.349998,2.069000,-9.507364,7.438364,2.069001,-9.507364,7.438363
3.399998,2.555391,-9.650418,7.095027,2.555392,-9.650419,7.095027
3.449998,3.035395,-9.769351,6.733956,3.035395,-9.769350,6.733956
3.499998,3.507812,-9.863865,6.356053,3.507812,-9.863866,6.356054
3.549998,3.971462,-9.933725,5.962264,3.971461,-9.933725,5.962265
3.599998,4.425184,-9.978756,5.553572,4.425184,-9.978756,5.553572
3.649998,4.867846,-9.998846,5.130999,4.867845,-9.998845,5.131001
3.699998,5.298342,-9.993943,4.695602,5.298342,-9.993943,4.695601
3.749998,5.715594,-9.964062,4.248467,5.715593,-9.964061,4.248467
3.799998,6.118560,-9.909274,3.790715,6.118560,-9.909274,3.790714
3.849998,6.506233,-9.829720,3.323486,6.506233,-9.829719,3.323486
3.899997,6.877643,-9.725595,2.847952,6.877644,-9.725595,2.847952
3.949997,7.231864,-9.597162,2.365298,7.231863,-9.597162,2.365299
3.999997,7.568007,-9.444741,1.876733,7.568008,-9.444743,1.876735
4.049997,7.885236,-9.268713,1.383477,7.885235,-9.268713,1.383478
4.099998,8.182756,-9.069517,0.886760,8.182755,-9.069517,0.886761
4.149998,8.459825,-8.847652,0.387828,8.459826,-8.847652,0.387828
4.199998,8.715748,-8.603673,-0.112075,8.715745,-8.603673,-0.112073
4.249998,8.949884,-8.338188,-0.611697,8.949886,-8.338188,-0.611697
4.299998,9.161653,-8.051863,-1.109790,9.161652,-8.051861,-1.109791
4.349998,9.350520,-7.745411,-1.605109,9.350521,-7.745411,-1.605110
4.399999,9.516017,-7.419600,-2.096417,9.516018,-7.419601,-2.096417
4.449999,9.657727,-7.075244,-2.582484,9.657728,-7.075244,-2.582484
4.499999,9.775299,-6.713203,-3.062096,9.775298,-6.713202,-3.062096
4.549999,9.868437,-6.334383,-3.534055,9.868439,-6.334383,-3.534056
4.599999,9.936910,-5.939729,-3.997180,9.936911,-5.939730,-3.997181
4.650000,9.980544,-5.530230,-4.450315,9.980545,-5.530231,-4.450315
4.700000,9.999232,-5.106907,-4.892326,9.999231,-5.106906,-4.892326
4.750000,9.992928,-4.670820,-5.322108,9.992929,-4.670820,-5.322109
4.800000,9.961646,-4.223059,-5.738588,9.961645,-4.223058,-5.738587
4.850000,9.905464,-3.764741,-6.140724,9.905464,-3.764740,-6.140724
4.900001,9.824525,-3.297014,-6.527512,9.824526,-3.297013,-6.527513
4.950001,9.719029,-2.821045,-6.897984,9.719031,-2.821046,-6.897985
5.000001,9.589240,-2.338026,-7.251215,9.589241,-2.338027,-7.251214
5.050001,9.435483,-1.849163,-7.586321,9.435483,-1.849163,-7.586320
5.100001,9.258142,-1.355678,-7.902465,9.258142,-1.355676,-7.902465
5.150002,9.057660,-0.858804,-8.198856,9.057659,-0.858803,-8.198856
5.200002,8.834538,-0.359783,-8.474756,8.834538,-0.359782,-8.474755
5.250002,8.589335,0.140136,-8.729472,8.589335,0.140138,-8.729472
5.300002,8.322662,0.639706,-8.962369,8.322663,0.639705,-8.962367
5.350002,8.035188,1.137676,-9.172865,8.035190,1.137676,-9.172865
5.400002,7.727629,1.632803,-9.360433,7.727627,1.632805,-9.360433
5.450003,7.400755,2.123849,-9.524604,7.400754,2.123849,-9.524604
5.500003,7.055383,2.609586,-9.664969,7.055384,2.609586,-9.664970
5.550003,6.692376,3.088800,-9.781177,6.692376,3.088800,-9.781176
5.600003,6.312641,3.560294,-9.872936,6.312641,3.560294,-9.872935
5.650003,5.917129,4.022889,-9.940018,5.917130,4.022890,-9.940019
5.700004,5.506825,4.475429,-9.982254,5.506826,4.475428,-9.982253
