step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
1,0.000000,0.000,10.000,0.000000,8.660254,-8.660254,0.000000,0.293568,-0.293568,-0.920000,0.000,0.000,0.000
2,0.003142,0.000,10.000,-0.031416,8.675919,-8.644503,-0.001065,0.294099,-0.293034,-0.840000,0.000,0.000,0.000
3,0.006283,0.000,10.000,-0.062831,8.691499,-8.628667,-0.002130,0.294627,-0.292497,-0.760000,0.000,0.000,0.000
4,0.009425,0.000,10.000,-0.094246,8.706992,-8.612746,-0.003195,0.295152,-0.291957,-0.680000,0.000,0.000,0.000
5,0.012566,0.000,10.000,-0.125660,8.722400,-8.596740,-0.004260,0.295675,-0.291415,-0.600000,0.000,0.000,0.000
6,0.015708,0.000,10.000,-0.157073,8.737722,-8.580648,-0.005325,0.296194,-0.290869,-0.520000,0.000,0.000,0.000
7,0.018850,0.000,10.000,-0.188484,8.752958,-8.564474,-0.006389,0.296710,-0.290321,-0.440000,0.000,0.000,0.000
8,0.021991,0.000,10.000,-0.219894,8.768106,-8.548212,-0.007454,0.297224,-0.289770,-0.360000,0.000,0.000,0.000
9,0.025133,0.000,10.000,-0.251301,8.783170,-8.531869,-0.008519,0.297735,-0.289216,-0.280000,19.667,19.667,-39.333
10,0.028274,0.000,10.000,-0.282706,8.798145,-8.515440,-0.009583,0.298242,-0.288659,-0.200000,19.667,19.667,-39.333
11,0.031416,0.000,10.000,-0.314108,8.813035,-8.498927,-0.010648,0.298747,-0.288099,-0.120000,19.667,19.667,-39.333
12,0.034558,0.000,10.000,-0.345506,8.827836,-8.482329,-0.011712,0.299249,-0.287537,-0.040000,19.667,19.667,-39.333
13,0.037699,0.000,10.000,-0.376902,8.842551,-8.465650,-0.012776,0.299747,-0.286971,0.040000,-19.667,39.333,-19.667
14,0.040841,0.000,10.000,-0.408294,8.857179,-8.448886,-0.013840,0.300243,-0.286403,0.120000,-19.667,39.333,-19.667
15,0.043982,0.000,10.000,-0.439681,8.871719,-8.432037,-0.014904,0.300736,-0.285832,0.200000,-19.667,39.333,-19.667
16,0.047124,0.000,10.000,-0.471065,8.886171,-8.415108,-0.015968,0.301226,-0.285258,0.280000,-19.667,39.333,-19.667
17,0.050265,0.000,10.000,-0.502443,8.900537,-8.398094,-0.017032,0.301713,-0.284681,0.360000,0.000,0.000,0.000
18,0.053407,0.000,10.000,-0.533817,8.914814,-8.380997,-0.018095,0.302197,-0.284102,0.440000,0.000,0.000,0.000
19,0.056549,0.000,10.000,-0.565185,8.929004,-8.363818,-0.019159,0.302678,-0.283519,0.520000,0.000,0.000,0.000
20,0.059690,0.000,10.000,-0.596548,8.943105,-8.346557,-0.020222,0.303156,-0.282934,0.600000,0.000,0.000,0.000
21,0.062832,0.000,10.000,-0.627905,8.957117,-8.329212,-0.021285,0.303631,-0.282346,0.680000,0.000,0.000,0.000
22,0.065973,0.000,10.000,-0.659256,8.971042,-8.311786,-0.022348,0.304103,-0.281755,0.760000,0.000,0.000,0.000
23,0.069115,0.000,10.000,-0.690600,8.984878,-8.294278,-0.023410,0.304572,-0.281162,0.840000,0.000,0.000,0.000
24,0.072257,0.000,10.000,-0.721938,8.998625,-8.276688,-0.024472,0.305038,-0.280566,0.920000,0.000,0.000,0.000
25,0.075398,0.000,10.000,-0.753268,9.012283,-8.259016,-0.025535,0.305501,-0.279967,1.000000,0.000,0.000,0.000
26,0.078540,0.000,10.000,-0.784591,9.025853,-8.241261,-0.026596,0.305961,-0.279365,0.920000,0.000,0.000,0.000
27,0.081681,0.000,10.000,-0.815906,9.039333,-8.223427,-0.027658,0.306418,-0.278760,0.839999,0.000,0.000,0.000
28,0.084823,0.000,10.000,-0.847213,9.052725,-8.205511,-0.028719,0.306872,-0.278153,0.759999,0.000,0.000,0.000
29,0.087965,0.000,10.000,-0.878512,9.066026,-8.187514,-0.029780,0.307323,-0.277543,0.679999,0.000,0.000,0.000
30,0.091106,0.000,10.000,-0.909802,9.079238,-8.169436,-0.030841,0.307771,-0.276930,0.599999,0.000,0.000,0.000
31,0.094248,0.000,10.000,-0.941083,9.092360,-8.151278,-0.031901,0.308216,-0.276315,0.519999,0.000,0.000,0.000
32,0.097389,0.000,10.000,-0.972355,9.105393,-8.133039,-0.032961,0.308657,-0.275696,0.439999,0.000,0.000,0.000
33,0.100531,0.000,10.000,-1.003617,9.118337,-8.114720,-0.034021,0.309096,-0.275075,0.359999,0.000,0.000,0.000
34,0.103673,0.000,10.000,-1.034869,9.131189,-8.096321,-0.035080,0.309532,-0.274452,0.279999,-19.667,39.333,-19.667
35,0.106814,0.000,10.000,-1.066111,9.143952,-8.077842,-0.036139,0.309964,-0.273825,0.199999,-19.667,39.333,-19.667
36,0.109956,0.000,10.000,-1.097343,9.156626,-8.059282,-0.037198,0.310394,-0.273196,0.119999,-19.667,39.333,-19.667
37,0.113097,0.000,10.000,-1.128563,9.169208,-8.040645,-0.038256,0.310821,-0.272564,0.039999,-19.667,39.333,-19.667
38,0.116239,0.000,10.000,-1.159773,9.181700,-8.021927,-0.039314,0.311244,-0.271930,-0.040001,19.667,19.667,-39.333
39,0.119380,0.000,10.000,-1.190971,9.194101,-8.003130,-0.040372,0.311664,-0.271293,-0.120001,19.667,19.667,-39.333
